"id","building_type","subtype","gia_m2","ok","min_total_gbp","max_total_gbp","mid_total_gbp","initial_payment_gbp","recurring_monthly_gbp","line_count","error","output"
"detached_250","MÃ¼stakil Ev","One-off detached house","250","False","","","","","","0","İşlem, başka bir işlem tarafından kullanıldığından 'C:\AAYS_GITHUB_BRIDGE_CLEAN2\ai-results\terrayield_cost_engine\step_054_test_matrix\detached_250.python.log' dosyasına erişemiyor.","C:\AAYS_GITHUB_BRIDGE_CLEAN2\ai-results\terrayield_cost_engine\step_054_test_matrix\detached_250.output.json"
"apartment_1500","Apartman","Flats/apartments with lifts","1500","False","","","","","","0","İşlem, başka bir işlem tarafından kullanıldığından 'C:\AAYS_GITHUB_BRIDGE_CLEAN2\ai-results\terrayield_cost_engine\step_054_test_matrix\apartment_1500.python.log' dosyasına erişemiyor.","C:\AAYS_GITHUB_BRIDGE_CLEAN2\ai-results\terrayield_cost_engine\step_054_test_matrix\apartment_1500.output.json"
"retail_designer_600","Perakende","Designer store fit-out","600","False","","","","","","0","python_exit_1","C:\AAYS_GITHUB_BRIDGE_CLEAN2\ai-results\terrayield_cost_engine\step_054_test_matrix\retail_designer_600.output.json"
"mixed_ground_retail_flats_1200","Karma","Ground retail + flats","1200","False","","","","","","0","İşlem, başka bir işlem tarafından kullanıldığından 'C:\AAYS_GITHUB_BRIDGE_CLEAN2\ai-results\terrayield_cost_engine\step_054_test_matrix\mixed_ground_retail_flats_1200.python.log' dosyasına erişemiyor.","C:\AAYS_GITHUB_BRIDGE_CLEAN2\ai-results\terrayield_cost_engine\step_054_test_matrix\mixed_ground_retail_flats_1200.output.json"
"industrial_general_2500","Sanayi","Factory - general","2500","False","","","","","","0","İşlem, başka bir işlem tarafından kullanıldığından 'C:\AAYS_GITHUB_BRIDGE_CLEAN2\ai-results\terrayield_cost_engine\step_054_test_matrix\industrial_general_2500.python.log' dosyasına erişemiyor.","C:\AAYS_GITHUB_BRIDGE_CLEAN2\ai-results\terrayield_cost_engine\step_054_test_matrix\industrial_general_2500.output.json"
"industrial_food_2500","Sanayi","Food & drink factory","2500","False","","","","","","0","python_exit_1","C:\AAYS_GITHUB_BRIDGE_CLEAN2\ai-results\terrayield_cost_engine\step_054_test_matrix\industrial_food_2500.output.json"
"industrial_chemical_2500","Sanayi","Chemical/allied factory","2500","False","","","","","","0","İşlem, başka bir işlem tarafından kullanıldığından 'C:\AAYS_GITHUB_BRIDGE_CLEAN2\ai-results\terrayield_cost_engine\step_054_test_matrix\industrial_chemical_2500.python.log' dosyasına erişemiyor.","C:\AAYS_GITHUB_BRIDGE_CLEAN2\ai-results\terrayield_cost_engine\step_054_test_matrix\industrial_chemical_2500.output.json"
"industrial_metals_2500","Sanayi","Metals factory","2500","False","","","","","","0","İşlem, başka bir işlem tarafından kullanıldığından 'C:\AAYS_GITHUB_BRIDGE_CLEAN2\ai-results\terrayield_cost_engine\step_054_test_matrix\industrial_metals_2500.python.log' dosyasına erişemiyor.","C:\AAYS_GITHUB_BRIDGE_CLEAN2\ai-results\terrayield_cost_engine\step_054_test_matrix\industrial_metals_2500.output.json"
"industrial_mech_elec_2500","Sanayi","Mechanical/electrical engineering factory","2500","False","","","","","","0","python_exit_1","C:\AAYS_GITHUB_BRIDGE_CLEAN2\ai-results\terrayield_cost_engine\step_054_test_matrix\industrial_mech_elec_2500.output.json"
"industrial_electronics_2500","Sanayi","Electronics/computer factory","2500","False","","","","","","0","İşlem, başka bir işlem tarafından kullanıldığından 'C:\AAYS_GITHUB_BRIDGE_CLEAN2\ai-results\terrayield_cost_engine\step_054_test_matrix\industrial_electronics_2500.python.log' dosyasına erişemiyor.","C:\AAYS_GITHUB_BRIDGE_CLEAN2\ai-results\terrayield_cost_engine\step_054_test_matrix\industrial_electronics_2500.output.json"
"industrial_warehouse_2500","Sanayi","Warehouse general","2500","False","","","","","","0","İşlem, başka bir işlem tarafından kullanıldığından 'C:\AAYS_GITHUB_BRIDGE_CLEAN2\ai-results\terrayield_cost_engine\step_054_test_matrix\industrial_warehouse_2500.python.log' dosyasına erişemiyor.","C:\AAYS_GITHUB_BRIDGE_CLEAN2\ai-results\terrayield_cost_engine\step_054_test_matrix\industrial_warehouse_2500.output.json"
"industrial_distribution_10_15_2500","Sanayi","Distribution 10-15m high","2500","False","","","","","","0","python_exit_1","C:\AAYS_GITHUB_BRIDGE_CLEAN2\ai-results\terrayield_cost_engine\step_054_test_matrix\industrial_distribution_10_15_2500.output.json"
"industrial_distribution_16_24_2500","Sanayi","Distribution 16-24m high","2500","False","","","","","","0","python_exit_1","C:\AAYS_GITHUB_BRIDGE_CLEAN2\ai-results\terrayield_cost_engine\step_054_test_matrix\industrial_distribution_16_24_2500.output.json"
"industrial_cold_store_2500","Sanayi","Cold store/refrigerated","2500","False","","","","","","0","python_exit_1","C:\AAYS_GITHUB_BRIDGE_CLEAN2\ai-results\terrayield_cost_engine\step_054_test_matrix\industrial_cold_store_2500.output.json"
