ID,Kategori,Baslik,Kisa,Orta,Uzun,UzunDurum,UzunKaynak
"t4","","4. Mindestlohn, Einkommen und wirtschaftliche Absicherung","72","117","1562","OK","FINAL_BEST"
"t5","","5. Wirtschaft, Arbeit, Karriere und Wettbewerb","48","112","1591","OK","FINAL_BEST"
"t6","","6. Umwelt, Ressourcen und Nachhaltigkeit","44","74","1602","OK","FINAL_BEST"
"t7","","7. Medien, soziale Netzwerke und Öffentlichkeit","54","87","1552","OK","FINAL_BEST"
"t8","","8. Gesellschaft, Kultur und Bewusstsein","80","187","1571","OK","FINAL_BEST"
"t9","","9. Persönlichkeit, Selbstverwirklichung und Individualität","85","143","1622","OK","FINAL_BEST"
"t10","","10. Innovation, Problemlösung und gesellschaftlicher Fortschritt","82","139","1602","OK","FINAL_BEST"
"t11","","11. Grammatik, Präpositionen, Kasus und feste Verbindungen","85","156","1620","OK","FINAL_BEST"
"t12","","12. Akademische Argumentation, Vergleich und Stil","85","165","1640","OK","FINAL_BEST"
"t13","","13. Genel Tema: Eşleşmeyen / Çok Amaçlı Kalıplar","96","142","1602","OK","FINAL_BEST"
"t14","Genel Grammer","Genel Grammer 1: Satzbau, Satzklammer, Mittelfeld, Kasus und Deklination","91","149","1628","OK","FINAL_BEST"
"t15","Genel Grammer","Genel Grammer 2: Pronomen, Negation, Präpositionen, Nominalstil und Stil","56","133","1618","OK","FINAL_BEST"
"t16","NVV","NVV 1: Wirtschaft, Arbeit und Markt","51","89","1593","OK","FINAL_BEST"
"t17","NVV","NVV 2: Gesellschaft, Medien und Bildung","54","90","1598","OK","FINAL_BEST"
"t18","NVV","NVV 3: Umwelt, Innovation und akademische Argumentation","54","97","1619","OK","FINAL_BEST"
"t19","Bevor Schreiben","Selbstfahrende Autos · C1/C2 Vorteilsabsatz","131","384","1506","OK","FINAL_BEST"
"t20","Bevor Schreiben","E-Books · C1/C2 Vorteilsabsatz","133","232","1532","OK","FINAL_BEST"
"t21","Bevor Schreiben","Massentourismus · C1/C2 Vorteilsabsatz","116","228","1493","OK","FINAL_BEST"
"t22","Bevor Schreiben","Massentourismus-Nachteile · C1/C2 Nachteile-Absatz","101","255","1554","OK","FINAL_BEST"
"t23","Bevor Schreiben","E-Books – Nachteile · C1/C2 Nachteilsabsatz","106","257","1529","OK","FINAL_BEST"
"t24","Bevor Schreiben","Selbstfahrende Autos – Nachteile · C1/C2 Nachteilsabsatz","69","156","1592","OK","FINAL_BEST"
"t25","Bevor Schreiben","Studium im Ausland – Nachteile · C1/C2 Nachteilsabsatz","0","0","1596","OK","FINAL_BEST"
"t26","Bevor Schreiben","Das mehrsprachige Aufwachsen von Kindern – Nachteile · C1/C2 Nachteilsabsatz","0","0","1623","OK","FINAL_BEST"
"t27","Bevor Schreiben","Mindestlohn – Nachteile · C1/C2 Nachteilsabsatz","0","0","1651","OK","FINAL_BEST"
"t28","Bevor Schreiben","Teamarbeit – Nachteile · C1/C2 Nachteilsabsatz","38","81","1500","OK","FINAL_BEST"
"t29","Bevor Schreiben","Individualität – Nachteile · C1/C2 Nachteilsabsatz","54","100","1535","OK","FINAL_BEST"
"t30","Bevor Schreiben","Lebenslanges Lernen – Nachteile · C1/C2 Nachteilsabsatz","74","212","2198","OK","FINAL_BEST"
"t31","Bevor Schreiben","Werbung – Nachteile · C1/C2 Nachteilsabsatz","62","129","3361","OK","FINAL_BEST"
"t32","Bevor Schreiben","Werbung – Nachteile · Medien-Einfluss · C1/C2 Nachteilsabsatz","62","129","2655","OK","FINAL_BEST"
"t33","Bevor Schreiben","Fertiggerichte – Vorteile · C1/C2 Vorteilsabsatz","97","160","2763","OK","FINAL_BEST"
"t34","Bevor Schreiben","Fertiggerichte – Nachteile · C1/C2 Nachteilsabsatz","84","155","2076","OK","FINAL_BEST"
"t35","Bevor Schreiben","Online-Studium – Vorteile · C1/C2 Vorteilsabsatz","86","175","2472","OK","FINAL_BEST"
"t36","Genel Grammer","Satzmustern 1 · C1/C2 Erörterung Satzmuster","41","79","1957","OK","FINAL_BEST"
"t37","Genel Grammer","Satzmustern 2 · C1/C2 Erörterung Satzmuster","11","11","1669","OK","FINAL_BEST"
"t38","Bevor Schreiben","Online-Studium – Nachteile · C1/C2 Nachteilsabsatz","40","93","2297","OK","FINAL_BEST"
"t39","Bevor Schreiben","Anonymität im Netz – Vorteile · C1/C2 Vorteilsabsatz","76","126","1800+","OK","WORD_SOURCE"
