test_id,area,test_case,command,expected_result,status,notes
T01,scope,calculation_version_lock,"Select-String -Path .\FG_STAGE0_SCOPE.md,.\FG_STAGE2_CONNECTOR_SPEC.md,.\FG_STAGE4_SCORING_CONFIDENCE.yaml,.\FG_STAGE5_API_CONTRACT.yaml,.\FG_STAGE6_FRONTEND_LAYER_SPEC.md -Pattern ""calculation_version: future_growth_v1""","All stage files that carry calculation_version return future_growth_v1 and no alternate calculation_version is introduced.",pending,"Acceptance: calculation_version = future_growth_v1 korunacak."
T02,scope,no_price_prediction_language,"Select-String -Path .\FG_STAGE0_SCOPE.md,.\FG_STAGE4_SCORING_CONFIDENCE.yaml,.\FG_STAGE5_API_CONTRACT.yaml,.\FG_STAGE6_FRONTEND_LAYER_SPEC.md -Pattern ""Kesin fiyat tahmini değildir|not_a_price_forecast|no_price_prediction|decision_support_not_price_prediction""","Disclaimer and non-price-forecast positioning are present; output is decision support, not deterministic price prediction.",pending,"Acceptance: Kesin fiyat tahmini değildir yaklaşımı korunacak."
T03,source_registry,all_sources_have_source_url,"Import-Csv .\FG_STAGE1_SOURCE_REGISTRY.csv | Where-Object { [string]::IsNullOrWhiteSpace($_.source_url) }","No rows are returned; every source registry row has source_url.",pending,"Acceptance: source_url olmayan kayıt high confidence olamaz; registry source_url boş bırakmaz."
T04,source_registry,allowed_modes_only,"Import-Csv .\FG_STAGE1_SOURCE_REGISTRY.csv | Where-Object { @(""live"",""fixture"",""stub"") -notcontains $_.mode }","No rows are returned; mode is one of live, fixture, stub.",pending,"Acceptance: dış kaynak yoksa fixture/stub typed placeholder ile ilerlenir."
T05,connectors,connector_sections_complete,"@(Select-String .\FG_STAGE2_CONNECTOR_SPEC.md -Pattern ""^- input_schema:"").Count; @(Select-String .\FG_STAGE2_CONNECTOR_SPEC.md -Pattern ""^- normalized_output_map:"").Count; @(Select-String .\FG_STAGE2_CONNECTOR_SPEC.md -Pattern ""^- idempotency_key:"").Count; @(Select-String .\FG_STAGE2_CONNECTOR_SPEC.md -Pattern ""^- failure_handling:"").Count","Each count is at least 16; every connector has input schema, normalized output map, idempotency key, and failure handling.",pending,"Acceptance: connector contracts complete and production-compatible typed shape preserved."
T06,spatial_evidence,parcel_only_popup_filter,"Select-String -Path .\FG_STAGE3_SPATIAL_EVIDENCE_RULES.yaml,.\FG_STAGE5_API_CONTRACT.yaml,.\FG_STAGE6_FRONTEND_LAYER_SPEC.md -Pattern ""only_current_parcel: true|requested_parcel_only: true|exclude_other_parcel_evidence: true|do_not_render_other_parcel_evidence: true""","Parcel-only and exclude-other-parcel-evidence guards are present across spatial rules, API contract, and frontend spec.",pending,"Acceptance: Parsel popup içinde başka parsellerin evidence verisi gösterilmeyecek."
T07,spatial_evidence,no_parcel_specific_evidence_empty_state,"Select-String -Path .\FG_STAGE3_SPATIAL_EVIDENCE_RULES.yaml,.\FG_STAGE5_API_CONTRACT.yaml,.\FG_STAGE6_FRONTEND_LAYER_SPEC.md -Pattern ""No parcel-specific evidence available""","The empty state appears in spatial, API, and frontend specs.",pending,"Acceptance: no parcel-specific evidence fallback açık olmalı."
T08,confidence,no_source_url_cannot_be_high,"Select-String -Path .\FG_STAGE0_SCOPE.md,.\FG_STAGE3_SPATIAL_EVIDENCE_RULES.yaml,.\FG_STAGE4_SCORING_CONFIDENCE.yaml,.\FG_STAGE5_API_CONTRACT.yaml,.\FG_STAGE6_FRONTEND_LAYER_SPEC.md -Pattern ""source_url olmayan kayıt high confidence olamaz|high_confidence_requires_source_url: true|source_url_missing_allows_high_confidence: false|do_not_render_high_confidence_when_source_url_missing: true""","High-confidence guard exists at scope, spatial/scoring/API/frontend levels.",pending,"Acceptance: Kaynaksız high confidence yasak."
T09,scoring,scoring_0_100_and_risk_penalties,"Select-String -Path .\FG_STAGE4_SCORING_CONFIDENCE.yaml -Pattern ""future_growth_score: clamp|score_total_range: 0-100|penalty_points:""","Scoring is clamped to 0-100 and concrete risk penalty rules exist.",pending,"Acceptance: score numeric decision-support score; risk penalties explicit."
T10,api,layer_response_numeric_score_and_color,"Select-String -Path .\FG_STAGE5_API_CONTRACT.yaml -Pattern ""score_total|future_growth_percent|confidence_score|color_class|hex_color""","Layer and detail contracts include numeric score fields plus color_class and hex_color.",pending,"Acceptance: layer response numeric score + color_class + hex_color zorunlu."
T11,api,parcel_detail_warning_and_evidence_filter,"Select-String -Path .\FG_STAGE5_API_CONTRACT.yaml -Pattern ""evidence_filter:|warning_filter:|evidence_parcel_id_must_equal_path_parcel_id: true|include_only_warnings_for_requested_parcel: true""","Parcel detail has explicit evidence filter and warning filter tied to requested parcel.",pending,"Acceptance: parcel detail warning/evidence filtresi zorunlu."
T12,frontend,toggle_legend_hover_popup_vector,"Select-String -Path .\FG_STAGE6_FRONTEND_LAYER_SPEC.md -Pattern ""toggle_id: showFutureGrowth|## Legend|## Hover|## Click Popup|## Vector Display""","Frontend spec defines toggle, legend, hover, click popup, and vector display behavior.",pending,"Acceptance: Stage6 UI behavior complete."
T13,frontend,local_authority_warning_present,"Select-String -Path .\FG_STAGE6_FRONTEND_LAYER_SPEC.md -Pattern ""local authority düzeyinde|when_geography_level_same_local_authority|vector_warning_text""","Local authority level warning is present for popup and vector context.",pending,"Acceptance: local authority seviyesinde warning zorunlu."
T14,frontend,methodology_note_visible,"Select-String -Path .\FG_STAGE6_FRONTEND_LAYER_SPEC.md -Pattern ""methodology_note|kesin fiyat tahmini değildir|decision_support_not_price_prediction""","Methodology note and non-price-prediction positioning are visible in frontend spec.",pending,"Acceptance: methodology notu korunacak."
T15,regression,no_disallowed_placeholder_marker_left_in_stage_files,"Select-String -Path .\FG_STAGE0_SCOPE.md,.\FG_STAGE1_SOURCE_REGISTRY.csv,.\FG_STAGE2_CONNECTOR_SPEC.md,.\FG_STAGE3_SPATIAL_EVIDENCE_RULES.yaml,.\FG_STAGE4_SCORING_CONFIDENCE.yaml,.\FG_STAGE5_API_CONTRACT.yaml,.\FG_STAGE6_FRONTEND_LAYER_SPEC.md -Pattern ([string]::Concat([char]84,[char]79,[char]68,[char]79))","No matches are returned; fixture/stub or typed placeholder is used instead of unresolved placeholder markers.",pending,"Acceptance: Dis kaynak erisimi yoksa unresolved placeholder marker yazma."
G01,release_gate,gate_all_stage_files_exist,"Test-Path .\FG_STAGE0_SCOPE.md; Test-Path .\FG_STAGE1_SOURCE_REGISTRY.csv; Test-Path .\FG_STAGE2_CONNECTOR_SPEC.md; Test-Path .\FG_STAGE3_SPATIAL_EVIDENCE_RULES.yaml; Test-Path .\FG_STAGE4_SCORING_CONFIDENCE.yaml; Test-Path .\FG_STAGE5_API_CONTRACT.yaml; Test-Path .\FG_STAGE6_FRONTEND_LAYER_SPEC.md; Test-Path .\FG_STAGE7_TEST_RELEASE_MATRIX.csv","All commands return True; every stage artifact exists.",pending,"Release gate: all stage files must be present."
G02,release_gate,gate_acceptance_guards_pass,"Run tests T01 through T15 and verify each expected_result passes.","All T01-T15 acceptance tests pass before release/integration proceeds.",pending,"Release gate: no failed acceptance guard."
